Время (с),TPS,Latency (мс),stddev
1.0, 47508.1,1.737, 0.668
2.0, 55698.3,1.697, 0.396
3.0, 55260.2,1.707, 0.444
4.0, 52302.8,1.808, 0.560
5.0, 48529.5,1.945, 0.410
6.0, 48134.6,1.966, 0.601
7.0, 48974.0,1.928, 0.479
8.0, 48351.6,1.958, 0.566
9.0, 48273.4,1.961, 0.447
10.0, 48482.9,1.952, 0.459
11.0, 44251.3,2.136, 0.490
12.0, 47043.2,2.013, 0.543
13.0, 48240.6,1.958, 0.431
14.0, 48087.4,1.965, 0.488
15.0, 43712.2,2.172, 0.799
16.0, 44137.3,2.154, 0.669
17.0, 45196.2,2.100, 0.568
18.0, 43948.7,2.163, 0.520
19.0, 42380.3,2.246, 0.573
20.0, 41394.2,2.305, 0.792
21.0, 39662.0,2.413, 0.756
22.0, 39254.0,2.434, 0.804
23.0, 38596.3,2.480, 0.830
24.0, 37113.1,2.580, 0.874
25.0, 36379.4,2.636, 1.106
26.0, 36929.9,2.598, 0.958
27.0, 36195.1,2.652, 1.071
28.0, 36889.7,2.600, 0.948
29.0, 30061.3,3.213, 3.229
30.0, 37437.6,2.563, 0.924
31.0, 32408.6,2.964, 1.222
32.0, 35697.3,2.689, 0.867
33.0, 36629.8,2.619, 0.907
34.0, 32806.3,2.859, 1.483
35.0, 35793.5,2.735, 3.133
36.0, 35237.9,2.738, 1.560
37.0, 35204.7,2.724, 1.051
38.0, 31546.7,2.827, 1.335
39.0, 32574.1,3.170, 6.904
40.0, 30798.8,3.124, 2.730
41.0, 27922.9,3.455, 2.779
42.0, 31185.9,3.092, 2.290
43.0, 17767.0,5.309, 13.225
44.0, 28570.1,3.494, 4.645
45.0, 28869.5,3.339, 2.467
46.0, 18790.8,5.150, 4.234
47.0, 16270.9,5.935, 2.241
48.0, 28548.7,3.397, 2.290
49.0, 20866.5,4.670, 12.250
50.0, 26427.3,3.553, 2.580
51.0, 19448.1,4.977, 16.560
52.0, 22250.2,4.520, 11.683
53.0, 17238.6,5.610, 8.487
54.0, 19156.9,5.034, 12.953
55.0, 19690.3,4.990, 8.330
56.0, 24850.6,3.896, 5.273
57.0, 11924.3,8.269, 16.580
58.0, 29966.9,3.226, 2.166
59.0, 26459.7,3.655, 2.701
60.0, 19817.7,4.890, 5.914
61.0, 10642.0,9.157, 3.674
62.0, 19862.1,4.821, 2.363
63.0, 26180.7,3.744, 3.063
64.0, 18626.0,5.222, 10.308
65.0, 25540.0,3.774, 3.887
66.0, 18371.8,5.310, 9.761
67.0, 26592.9,3.645, 3.495
68.0, 18749.1,5.217, 18.845
69.0, 7566.9,11.404, 53.104
70.0, 20148.7,5.352, 14.503
71.0, 14116.0,7.143, 23.683
72.0, 26409.1,3.635, 2.906
73.0, 26150.3,3.720, 3.260
74.0, 12063.9,8.069, 3.805
75.0, 17525.5,5.499, 2.882
76.0, 24679.2,3.945, 9.154
77.0, 25864.9,3.736, 2.565
78.0, 24414.7,3.967, 7.996
79.0, 21014.8,4.623, 12.442
80.0, 25673.2,3.435, 2.233
81.0, 7455.9,14.196, 44.692
82.0, 18232.8,5.482, 10.832
83.0, 25763.6,3.746, 4.063
84.0, 15545.0,6.261, 4.358
85.0, 12797.3,7.391, 3.976
86.0, 12762.5,7.765, 17.585
87.0, 20564.3,4.239, 2.855
88.0, 9123.8,11.981, 26.492
89.0, 19905.0,4.931, 10.005
90.0, 27032.5,3.575, 2.899
91.0, 19803.4,4.890, 8.524
92.0, 10822.8,8.980, 3.472
93.0, 5256.1,18.574, 34.932
94.0, 11530.0,8.682, 9.362
95.0, 11035.8,8.573, 10.450
96.0, 7311.0,13.348, 24.540
97.0, 15379.3,6.643, 17.690
98.0, 13181.0,7.142, 13.270
99.0, 14975.9,6.950, 15.247
100.0, 12434.1,7.910, 16.275
101.0, 13358.9,7.381, 12.262
102.0, 9408.6,10.426, 14.803
103.0, 11241.7,8.758, 8.039
104.0, 13110.5,7.392, 7.491
105.0, 13187.4,7.561, 13.235
106.0, 15374.0,6.360, 9.514
107.0, 11256.0,8.728, 12.277
108.0, 17836.7,5.347, 7.636
109.0, 12481.1,8.158, 16.812
110.0, 8165.5,12.099, 21.410
111.0, 16847.4,5.778, 11.668
112.0, 17384.0,5.470, 8.429
113.0, 8652.6,11.879, 19.214
114.0, 7041.7,14.013, 21.290
115.0, 10851.9,9.062, 10.245
116.0, 8552.6,11.549, 17.103
117.0, 11733.5,8.294, 26.701
118.0, 8240.9,12.075, 15.989
119.0, 9300.1,10.653, 10.992
120.0, 10319.8,9.485, 15.172
121.0, 13773.1,6.982, 10.384
122.0, 13314.9,7.141, 10.571
123.0, 16057.1,6.372, 10.307
124.0, 12991.1,7.548, 16.877
125.0, 10009.5,10.160, 28.145
126.0, 10148.6,9.680, 23.979
127.0, 4831.0,20.425, 32.463
128.0, 9141.0,10.476, 21.482
129.0, 13927.2,7.324, 9.210
130.0, 12628.0,7.315, 13.583
131.0, 10487.8,9.778, 22.185
132.0, 16517.3,6.097, 17.647
133.0, 13948.7,6.442, 12.959
134.0, 7595.1,13.854, 16.601
135.0, 11409.7,8.792, 7.231
136.0, 13965.4,7.018, 6.731
137.0, 12210.3,8.089, 14.480
138.0, 16511.8,5.009, 7.995
139.0, 10357.7,10.437, 22.165
140.0, 11207.2,9.363, 27.022
141.0, 12988.3,7.487, 17.160
142.0, 10494.0,9.482, 22.684
143.0, 7800.0,12.662, 13.366
144.0, 10564.0,9.340, 8.247
145.0, 9259.9,10.235, 17.197
146.0, 3192.1,32.277, 55.805
147.0, 7337.8,12.957, 17.266
148.0, 9860.2,10.365, 9.171
149.0, 7757.9,12.554, 18.751
150.0, 14684.2,6.802, 8.541
151.0, 10622.4,9.254, 17.840
152.0, 8425.1,11.782, 33.208
153.0, 15961.8,5.950, 10.484
154.0, 9247.1,10.935, 18.946
155.0, 6452.9,15.296, 12.836
156.0, 9859.0,9.928, 9.792
157.0, 8041.0,11.969, 21.744
158.0, 7131.0,13.942, 36.498
159.0, 5228.0,19.335, 19.201
160.0, 8271.4,11.327, 10.722
161.0, 8539.6,12.182, 21.107
162.0, 6810.1,14.721, 50.829
163.0, 6321.9,15.256, 16.429
164.0, 6029.0,14.859, 17.454
165.0, 10372.9,10.356, 17.046
166.0, 11629.2,8.647, 9.165
167.0, 11420.8,8.535, 16.439
168.0, 12292.1,8.207, 19.223
169.0, 15108.7,6.482, 15.537
170.0, 9345.1,10.532, 16.335
171.0, 8240.0,12.038, 12.265
172.0, 7937.1,12.243, 25.798
173.0, 13724.8,7.073, 6.767
174.0, 10255.2,9.900, 16.041
175.0, 10248.9,9.163, 20.993
176.0, 14697.0,7.011, 16.357
177.0, 10909.9,8.970, 29.276
178.0, 6098.1,16.335, 17.124
179.0, 7597.7,11.787, 11.853
180.0, 8679.3,12.267, 20.384
181.0, 12606.2,7.903, 9.080
182.0, 12464.1,7.827, 13.705
183.0, 9701.9,10.189, 17.850
184.0, 11413.4,8.641, 18.138
185.0, 6756.2,14.824, 16.201
186.0, 11100.0,8.851, 6.818
187.0, 9396.9,10.231, 11.201
188.0, 8839.1,11.467, 17.684
189.0, 10668.9,8.956, 17.996
190.0, 12119.6,7.239, 19.573
