Время (с),TPS,Latency (мс),stddev
1.0, 47840.3 ,1.726, 0.532
2.0, 54747.8 ,1.725, 0.548
3.0, 55200.7 ,1.708, 0.407
4.0, 52119.8 ,1.821, 0.516
5.0, 42465.6 ,2.249, 0.642
6.0, 43714.2 ,2.182, 0.555
7.0, 46749.7 ,2.032, 0.552
8.0, 47599.3 ,1.990, 0.451
9.0, 46923.4 ,2.021, 0.522
10.0, 45937.8 ,2.072, 0.484
11.0, 46012.2 ,2.063, 0.556
12.0, 45148.3 ,2.105, 0.869
13.0, 46605.3 ,2.031, 0.490
14.0, 46548.9 ,2.038, 0.534
15.0, 46561.8 ,2.040, 0.397
16.0, 38721.3 ,2.471, 0.879
17.0, 44484.8 ,2.141, 0.737
18.0, 38660.4 ,2.474, 0.792
19.0, 40781.1 ,2.342, 0.604
20.0, 40290.3 ,2.379, 0.580
21.0, 35742.9 ,2.687, 0.738
22.0, 38225.4 ,2.503, 0.729
23.0, 38769.0 ,2.465, 0.858
24.0, 35910.9 ,2.677, 0.861
25.0, 35560.0 ,2.697, 1.002
26.0, 36625.2 ,2.619, 0.900
27.0, 31231.9 ,2.920, 1.337
28.0, 35954.1 ,2.815, 3.610
29.0, 32027.9 ,3.008, 1.132
30.0, 36752.6 ,2.608, 0.989
31.0, 35395.6 ,2.716, 1.004
32.0, 26802.1 ,3.596, 3.412
33.0, 30242.8 ,3.196, 3.860
34.0, 36776.7 ,2.602, 0.954
35.0, 30536.2 ,3.152, 1.194
36.0, 34085.5 ,2.822, 0.985
37.0, 34814.4 ,2.755, 1.235
38.0, 33450.1 ,2.878, 1.205
39.0, 35611.6 ,2.691, 1.026
40.0, 35210.7 ,2.725, 1.091
41.0, 29959.3 ,3.217, 2.272
42.0, 27206.1 ,3.541, 3.528
43.0, 28558.2 ,3.381, 2.816
44.0, 30153.8 ,3.186, 2.605
45.0, 28594.5 ,3.371, 2.811
46.0, 23271.9 ,3.911, 5.911
47.0, 14403.8 ,7.259, 29.257
48.0, 27478.7 ,3.508, 3.297
49.0, 30546.1 ,3.135, 2.025
50.0, 10988.4 ,8.850, 25.690
51.0, 13508.7 ,7.235, 2.764
52.0, 21474.2 ,4.528, 7.519
53.0, 26263.2 ,3.421, 3.942
54.0, 18085.2 ,5.808, 16.479
55.0, 20704.2 ,4.694, 14.706
56.0, 22875.1 ,4.135, 6.643
57.0, 21085.0 ,4.695, 12.360
58.0, 26933.8 ,3.583, 2.667
59.0, 12366.3 ,7.784, 9.115
60.0, 15677.7 ,6.186, 6.445
61.0, 28469.1 ,3.389, 2.718
62.0, 438.1 ,220.341, 226.671
63.0, 19458.8 ,5.142, 9.356
64.0, 29385.7 ,3.332, 3.078
65.0, 3930.9 ,23.509, 40.153
66.0, 25019.4 ,3.980, 9.162
67.0, 8316.1 ,12.319, 11.100
68.0, 17122.1 ,5.614, 1.754
69.0, 27386.3 ,3.481, 2.509
70.0, 20741.3 ,4.743, 9.500
71.0, 23925.9 ,4.029, 3.996
72.0, 23425.2 ,4.157, 4.153
73.0, 23416.5 ,4.140, 7.390
74.0, 19477.0 ,4.984, 11.267
75.0, 8689.8 ,11.427, 44.299
76.0, 28342.4 ,3.379, 5.744
77.0, 20219.3 ,4.823, 7.671
78.0, 21895.9 ,4.407, 5.638
79.0, 10137.8 ,9.656, 9.051
80.0, 15610.5 ,6.145, 1.244
81.0, 11539.8 ,8.391, 12.833
82.0, 23196.9 ,4.200, 3.632
83.0, 22709.4 ,4.274, 6.798
84.0, 21803.9 ,4.454, 11.189
85.0, 9415.5 ,9.507, 24.379
86.0, 22810.4 ,4.663, 8.660
87.0, 28131.7 ,3.438, 2.253
88.0, 18360.6 ,5.216, 10.913
89.0, 8472.8 ,11.602, 9.922
90.0, 14666.7 ,6.551, 1.625
91.0, 15717.2 ,6.130, 1.790
92.0, 20913.7 ,4.639, 6.323
93.0, 14333.2 ,6.228, 22.257
94.0, 16529.3 ,6.451, 17.973
95.0, 20813.9 ,4.713, 8.745
