Время (с),TPS,Latency (мс),stddev
1.0, 33823.7,2.061,1.634
2.0, 40084.6,2.397,0.685
3.0, 42877.3,2.231,0.682
4.0, 40711.4,2.357,3.778
5.0, 42566.2,2.232,0.520
6.0, 38398.1,2.483,0.681
7.0, 40763.1,2.337,0.477
8.0, 38915.9,2.454,0.700
9.0, 38821.3,2.461,0.574
10.0, 38325.4,2.498,0.654
11.0, 42110.0,2.254,0.373
12.0, 41497.8,2.291,0.559
13.0, 41216.8,2.305,0.493
14.0, 41854.7,2.271,0.527
15.0, 41675.0,2.281,0.475
16.0, 41574.5,2.289,0.478
17.0, 41531.1,2.290,0.486
18.0, 41416.1,2.296,0.510
19.0, 42494.7,2.237,0.383
20.0, 41993.9,2.263,0.535
21.0, 42006.5,2.265,0.485
22.0, 41803.6,2.273,0.528
23.0, 41618.4,2.285,0.471
24.0, 42004.2,2.262,0.471
25.0, 41347.2,2.297,0.523
26.0, 40719.5,2.336,0.773
27.0, 41950.1,2.264,0.458
28.0, 41306.8,2.303,0.570
29.0, 41527.8,2.292,0.480
30.0, 41411.8,2.297,0.549
31.0, 42194.0,2.252,0.378
32.0, 41668.1,2.289,0.460
33.0, 41102.5,2.317,0.578
34.0, 41846.9,2.273,0.383
35.0, 39320.6,2.435,3.215
36.0, 42148.9,2.255,0.445
37.0, 42240.5,2.254,0.463
38.0, 41598.2,2.285,0.532
39.0, 41786.8,2.278,0.474
40.0, 42270.9,2.251,0.464
41.0, 39939.4,2.391,0.641
42.0, 39601.2,2.406,0.585
43.0, 38637.8,2.478,0.606
44.0, 37649.8,2.547,0.553
45.0, 36068.9,2.661,0.726
46.0, 34651.6,2.773,0.963
47.0, 34698.3,2.765,0.688
48.0, 33299.6,2.887,0.817
49.0, 32669.2,2.942,0.712
50.0, 32532.0,2.964,0.739
51.0, 28248.2,3.411,1.154
52.0, 21874.1,4.424,1.310
53.0, 20791.3,4.658,2.517
54.0, 20076.9,4.800,1.380
55.0, 20751.0,4.648,1.244
56.0, 18742.1,5.143,2.921
57.0, 18271.1,5.317,4.781
58.0, 19751.5,4.898,1.402
59.0, 20198.0,4.774,1.336
60.0, 20141.7,4.805,1.258
61.0, 6767.2,14.175,6.450
62.0, 18171.9,5.386,3.005
63.0, 9544.3,10.087,18.050
64.0, 15196.2,6.016,3.996
65.0, 6532.8,15.827,18.650
66.0, 18221.0,5.396,15.050
