Время (с),TPS,Latency (мс),stddev
1.0, 33989.4,1.965,1.420
2.0, 48455.9,1.958,0.459
3.0, 47891.2,1.981,0.463
4.0, 48219.0,1.966,0.390
5.0, 44553.1,2.122,0.412
6.0, 43680.8,2.165,0.411
7.0, 43311.7,2.186,0.432
8.0, 43260.8,2.188,0.502
9.0, 43624.4,2.170,0.508
10.0, 44079.4,2.143,0.324
11.0, 44003.9,2.150,0.434
12.0, 43459.7,2.176,0.430
13.0, 42709.1,2.222,0.540
14.0, 43793.5,2.157,0.444
15.0, 43268.2,2.187,0.516
16.0, 43319.0,2.183,0.348
17.0, 41311.1,2.303,2.910
18.0, 43087.0,2.194,0.551
19.0, 43149.1,2.197,0.450
20.0, 43746.8,2.163,0.470
21.0, 43789.9,2.158,0.414
22.0, 43689.2,2.163,0.445
23.0, 43737.0,2.165,0.522
24.0, 43474.4,2.179,0.486
25.0, 43706.3,2.164,0.346
26.0, 43593.3,2.172,0.443
27.0, 43268.8,2.188,0.513
28.0, 42469.8,2.232,0.597
29.0, 43859.1,2.157,0.356
30.0, 43342.9,2.183,0.430
31.0, 43382.5,2.182,0.498
32.0, 42784.2,2.211,0.608
33.0, 41876.6,2.267,0.637
34.0, 43888.9,2.155,0.353
35.0, 43263.9,2.190,0.495
36.0, 43079.8,2.195,0.463
37.0, 43413.6,2.179,0.433
38.0, 43007.1,2.207,0.524
39.0, 41896.3,2.268,0.488
40.0, 40559.6,2.347,0.568
41.0, 39357.9,2.423,0.561
42.0, 38247.0,2.497,0.565
43.0, 36802.8,2.599,0.722
44.0, 36065.0,2.650,0.625
45.0, 34859.7,2.751,0.736
46.0, 34143.4,2.814,0.718
47.0, 33156.7,2.898,0.705
48.0, 30868.1,3.127,4.022
49.0, 31700.8,3.033,0.832
50.0, 31056.4,3.110,0.781
51.0, 30555.9,3.149,0.768
52.0, 30598.9,3.150,0.804
53.0, 27770.4,3.475,1.180
54.0, 19699.9,4.904,1.354
55.0, 18540.5,5.234,3.198
56.0, 18854.4,5.120,2.979
57.0, 19560.9,4.945,1.380
58.0, 20165.5,4.790,1.338
59.0, 19649.8,4.908,1.330
60.0, 20706.3,4.677,1.332
61.0, 16374.6,5.938,4.664
62.0, 15686.3,6.171,4.801
63.0, 15926.8,6.089,3.401
64.0, 19077.0,5.056,1.406
65.0, 19131.1,4.996,2.198
66.0, 16583.2,5.914,3.439
67.0, 14160.5,6.847,6.394
68.0, 17478.5,5.537,1.591
69.0, 13977.6,6.943,5.838
70.0, 12732.4,7.597,6.640
71.0, 18494.8,5.239,1.423
72.0, 13896.5,6.975,6.077
73.0, 14665.8,6.556,7.894
74.0, 17490.8,5.584,2.821
75.0, 15011.3,6.457,5.895
76.0, 15304.2,6.322,6.145
77.0, 15544.1,6.245,5.423
78.0, 14819.8,6.576,11.241
79.0, 16851.7,5.743,6.845
80.0, 15309.6,6.347,6.139
81.0, 15231.2,6.325,3.244
82.0, 15046.9,6.425,5.878
83.0, 18130.1,5.342,1.258
84.0, 16329.7,5.912,5.143
85.0, 14848.1,6.527,6.715
86.0, 15577.9,6.209,5.582
87.0, 17824.4,5.353,1.444
88.0, 15780.3,6.237,8.931
89.0, 14350.0,6.740,7.998
90.0, 16263.1,5.947,3.831
91.0, 15474.0,6.286,5.855
92.0, 15158.3,6.395,5.955
93.0, 17231.4,5.495,2.102
94.0, 15500.6,6.413,5.960
95.0, 15472.3,6.255,6.989
96.0, 15415.8,6.276,7.979
97.0, 15888.0,6.121,4.929
98.0, 12289.3,7.905,6.987
99.0, 13269.4,7.214,4.593
100.0, 9518.4,10.356,6.435
101.0, 11908.1,8.061,19.684
102.0, 15100.1,6.482,6.781
103.0, 15539.9,6.242,3.875
104.0, 14388.3,6.832,6.511
105.0, 11401.0,8.591,39.510
106.0, 15980.3,6.041,4.626
107.0, 17426.0,5.506,1.242
108.0, 14339.1,6.813,6.263
109.0, 14031.0,6.909,5.749
110.0, 15893.1,6.068,4.564
111.0, 16137.0,6.014,4.734
112.0, 13837.0,7.018,6.643
113.0, 13339.1,7.284,7.848
114.0, 15086.6,6.449,2.496
115.0, 13221.0,7.343,6.205
116.0, 14564.1,6.659,6.403
