Время (с),TPS,Latency (мс),stddev
1.0, 46780.3,1.837, 0.545
2.0, 46079.4,2.063, 0.625
3.0, 52296.5,1.815, 0.469
4.0, 50116.3,1.893, 0.526
5.0, 45140.3,2.101, 0.522
6.0, 45443.9,2.088, 0.479
7.0, 46208.8,2.055, 0.478
8.0, 44579.9,2.127, 0.562
9.0, 43064.6,2.201, 0.503
10.0, 34197.2,2.796, 1.044
11.0, 43285.3,2.174, 0.643
12.0, 44235.2,2.170, 1.637
13.0, 45187.9,2.105, 0.597
14.0, 45343.3,2.097, 0.556
15.0, 46054.4,2.060, 0.396
16.0, 44150.6,2.153, 0.596
17.0, 45142.1,2.103, 0.519
18.0, 44342.4,2.145, 0.577
19.0, 38857.5,2.464, 0.848
20.0, 41362.7,2.312, 0.575
21.0, 40381.5,2.366, 0.643
22.0, 39410.6,2.429, 0.671
23.0, 35237.5,2.724, 2.463
24.0, 37311.6,2.574, 0.831
25.0, 36776.9,2.609, 0.939
26.0, 29027.4,3.328, 2.836
27.0, 34582.4,2.786, 1.017
28.0, 35259.7,2.720, 1.242
29.0, 32715.0,2.928, 1.069
30.0, 33472.4,2.884, 1.249
31.0, 36064.9,2.660, 1.080
32.0, 36045.9,2.661, 1.260
33.0, 34436.7,2.780, 0.979
34.0, 35417.4,2.713, 1.255
35.0, 36874.1,2.603, 0.914
36.0, 35249.2,2.728, 1.659
37.0, 36675.0,2.622, 0.922
38.0, 35683.3,2.691, 1.005
39.0, 35594.8,2.700, 1.030
40.0, 23290.4,4.165, 12.638
41.0, 30213.2,3.186, 2.361
42.0, 31204.0,3.086, 2.112
43.0, 28741.8,3.351, 3.023
44.0, 22748.8,4.065, 6.397
45.0, 25311.3,4.010, 5.675
46.0, 29854.2,3.222, 2.613
47.0, 29110.0,3.308, 2.622
48.0, 29565.6,3.266, 2.308
49.0, 29475.2,3.272, 2.559
50.0, 19018.9,5.073, 17.867
51.0, 17281.9,5.681, 10.863
52.0, 20858.1,4.543, 10.834
53.0, 21911.4,4.573, 10.181
54.0, 16195.1,5.805, 7.170
55.0, 17404.9,5.627, 12.223
56.0, 20971.1,4.748, 7.733
57.0, 24171.7,4.014, 8.381
58.0, 26764.4,3.609, 2.622
59.0, 21461.0,4.536, 6.268
60.0, 21867.2,4.411, 7.690
61.0, 25632.4,3.819, 3.676
62.0, 20894.6,4.667, 14.668
63.0, 8971.3,10.829, 13.301
64.0, 9949.3,9.702, 4.813
65.0, 13218.8,7.464, 5.782
66.0, 16436.0,5.537, 7.796
67.0, 18159.3,5.667, 7.887
68.0, 6628.5,14.756, 21.164
69.0, 11851.2,8.368, 15.919
70.0, 5844.0,16.975, 52.573
71.0, 33637.9,2.871, 1.506
72.0, 20703.5,4.712, 9.168
73.0, 22718.5,4.272, 9.664
74.0, 27308.5,3.508, 2.688
75.0, 19701.8,4.979, 10.073
76.0, 29590.3,3.273, 2.532
77.0, 18690.5,5.204, 12.636
78.0, 27738.5,3.489, 2.664
79.0, 22915.9,4.225, 4.000
80.0, 26696.6,3.602, 3.153
